Time,ID,X,Y,Gate_in,Speed,Angle_dev,Neighbour_left,Neighbour_right,Gate_out
3265,92,210.798,172.427,9,0,0,1,3,1
3265,93,450.07,46.093,8,1.761,36.259,1,0,2
3265,97,666.788,318.979,1,1.331,69.265,1,1,5
3265,120,186.72,619.698,9,1.174,22.807,1,0,1
3265,121,698.704,304.459,0,0.913,-43.072,0,0,5
3265,122,499.53,242.352,1,0.627,-2.025,0,0,5
3265,125,447.349,292.807,9,0.718,-62.257,0,1,1
3265,126,644.932,492.821,9,0.339,26.116,1,0,4
3265,127,448.183,277.004,9,3.536,14.108,1,1,1
3265,128,451.577,283.763,9,0.847,67.616,1,1,1
3265,129,446.592,32.088,8,1.701,22.791,2,1,3
3265,132,354.774,136.14,1,0.158,106.858,0,0,9
3265,148,484.34,104.561,8,1.202,121.026,0,0,1
3265,149,89.939,197.176,0,0.578,165.628,0,0,1
3265,163,554.637,150.909,0,0.254,59.815,0,0,5
3265,168,286.421,8.964,1,2.43,-92.746,0,0,9
3265,171,241.332,266.269,2,1.65,-48.649,3,1,10
3265,172,376.025,425.986,2,1.224,9.4,0,1,9
3265,173,333.879,473.927,3,0.415,-156.549,0,1,0
3265,174,242.551,329.967,2,0.674,-35.084,1,2,10
3265,175,181.472,197.137,9,0,0,1,0,1
3265,176,487.368,311.927,3,0.404,25.209,5,2,9
3265,177,506.748,392.019,2,1.123,-21.752,0,1,9
3265,178,197.759,248.91,9,0.601,8.09,1,0,1
3265,179,463.322,46.655,8,0.778,27.513,0,1,1
3265,181,585.066,668.736,2,0.133,-6.27,1,1,5
3265,182,156.647,667.007,1,1.356,-4.97,1,0,7
3265,233,626.726,374.021,1,0.109,11.294,2,0,5
3265,245,288.946,436.951,0,0.103,78.368,2,0,2
3265,246,396.689,324.291,9,0.051,-42.671,0,1,2
3265,247,353.866,196.529,9,0.177,-21.363,0,0,2
3265,248,313.05,205.54,9,0.17,-11.829,0,0,2
3265,249,462.562,299.281,8,0.244,-21.089,0,1,1
3265,250,221.341,434.645,2,0,0,0,0,10
3265,251,302.045,346.117,0,0.814,-36.899,1,0,5
3265,252,586.061,568.256,2,0.621,-122.713,0,0,10
3265,253,252.218,277.565,8,0.268,16.04,0,1,2
3265,254,341.114,154.459,8,0.405,-15.926,0,1,2
3265,255,542.583,668.577,2,1.535,47.372,0,0,10
3266,3,362.491,432.404,9,1.658,-68.226,1,1,1
3266,4,365.624,436.755,9,2.697,3.87,1,0,1
3266,5,617.971,600.501,9,0,0,0,2,2
3266,7,228.744,557.587,8,0.068,-53.91,1,0,1
3266,11,181.923,439.142,8,2.264,5.994,0,0,1
3266,12,178.314,427.935,9,2.906,-28.589,1,0,1
3266,13,412.671,68.353,9,1.281,-53.603,1,0,5
3266,14,557.176,185.476,9,2.354,-28.418,0,0,5
3266,15,553.469,173.885,9,2.674,-96.218,0,0,5
3266,16,578.603,650.726,2,0.37,-164.746,0,1,9
3266,17,412.854,58.274,8,1.121,32.201,1,1,5
3266,36,684.338,294.738,9,1.466,-27.499,0,0,5
3266,37,665.094,511.211,8,0,0,0,1,2
3266,38,677.501,209.026,9,1.357,41.237,0,2,5
3266,83,662.498,478.111,8,0,0,0,1,3
3266,86,373.612,405.967,9,0.637,-7.693,3,1,1
3266,87,196.774,193.782,9,1.693,-1.272,2,0,1
3266,90,465.504,292.012,2,2.747,-25.338,2,1,9
3266,91,475.158,244.246,9,1.816,-6.36,0,5,2
3266,92,209.233,174.042,9,2.249,-34.864,2,2,1
3266,93,451.167,46.093,8,1.097,78.973,1,0,2
3266,97,666.681,318.265,1,0.723,62.112,1,1,5
3266,120,186.797,621.16,9,1.464,40.544,1,0,1
3266,121,698.766,304.459,0,0.061,-43.697,0,0,5
3266,122,500.058,242.883,1,0.749,-39.769,0,0,5
3266,125,446.693,295.343,9,2.619,23.86,0,1,1
3266,126,645.863,492.527,9,0.976,6.938,1,0,4
3266,127,448.224,275.643,9,1.362,-144.357,1,1,1
3266,128,451.73,285.528,9,1.771,43.072,1,1,1
3266,129,448.731,32.088,8,2.139,64.778,2,1,3
3266,132,354.544,136.147,1,0.23,62.129,0,0,9
3266,148,485.794,105.968,8,2.022,77.063,0,0,1
3266,149,90.55,196.253,0,1.107,142.532,0,0,1
3266,163,554.833,150.513,0,0.442,95.3,0,0,5
3266,168,287.268,8.11,1,1.202,-89.65,0,0,9
3266,171,239.388,266.269,2,1.944,60.797,3,1,10
3266,172,375.352,424.558,2,1.579,12.214,0,1,9
3266,173,334.779,474.005,3,0.904,-154.194,0,1,0
3266,174,242.575,329.748,2,0.22,-30.634,1,2,10
3266,175,181.472,197.137,9,0,0,1,0,1
3266,176,486.851,311.453,3,0.702,13.517,5,2,9
3266,177,506.384,391.201,2,0.895,-6.316,0,1,9
3266,178,197.453,249.294,9,0.491,-29.284,1,0,1
3266,179,463.342,48.168,8,1.513,28.132,0,1,1
3266,181,585.212,668.203,2,0.552,5.633,1,1,5
3266,182,157.314,666.711,1,0.73,-29.794,1,0,7
3266,233,626.758,373.989,1,0.045,1.205,2,0,5
3266,245,289.058,436.805,0,0.184,94.941,2,0,2
3266,246,396.666,324.345,9,0.058,-48.14,0,1,2
3266,247,353.87,196.743,9,0.214,-23.019,0,0,2
3266,248,313.192,205.903,9,0.39,-6.813,0,0,2
3266,249,462.401,299.364,8,0.181,-22.517,0,1,1
3266,250,221.341,434.645,2,0,0,0,0,10
3266,251,302.428,346.427,0,0.492,-49.465,1,0,5
3266,252,585.098,568.084,2,0.978,38.869,0,0,10
3266,253,252.508,277.594,8,0.292,46.541,0,1,2
3266,254,341.152,154.698,8,0.242,-14.326,0,1,2
3266,255,541.809,667.861,2,1.054,13.259,0,0,10
3267,3,362.428,432.404,9,0.063,-48.411,1,0,1
3267,4,365.697,436.891,9,0.155,70.73,1,0,1
3267,5,618.338,601.854,9,1.402,37.303,0,2,2
3267,7,227.07,557.587,8,1.675,-53.928,1,0,1
3267,11,181.676,441.397,8,2.269,6.057,0,0,1
3267,12,178.06,430.167,9,2.246,4.594,1,0,1
3267,13,413.929,69.633,9,1.796,-14.501,1,0,5
3267,14,557.607,187.063,9,1.645,-51.305,0,0,5
3267,15,556.585,172.427,9,3.441,51.11,0,0,5
3267,16,578.716,651.105,2,0.396,171.737,0,1,9
3267,17,414.096,59.517,8,1.758,-12.738,1,1,5
3267,36,685.804,294.738,9,1.466,-28.114,0,0,5
3267,37,665.094,511.211,8,0,0,0,1,2
3267,38,679.412,210.742,9,2.569,-0.095,0,2,5
3267,83,663.266,480.558,8,2.565,-6.222,0,1,3
3267,86,373.398,406.285,9,0.383,6.388,3,1,1
3267,87,196.774,193.782,9,0,0,2,0,1
3267,90,463.767,291.122,2,1.952,30.085,2,0,9
3267,91,476.561,244.246,9,1.404,77.344,0,5,2
3267,92,208.974,175.661,9,1.64,0.023,2,2,1
3267,93,451.37,47.29,8,1.214,-1.31,1,0,2
3267,97,666.681,318.265,1,0,0,1,1,5
3267,120,184.695,621.16,9,2.102,-51.91,1,0,1
3267,121,700.03,304.459,0,1.264,-43.74,0,0,5
3267,122,500.158,243.069,1,0.211,-56.443,0,0,5
3267,125,445.257,297.344,9,2.463,2.802,0,1,1
3267,126,646.666,492.45,9,0.807,-5.045,1,0,4
3267,127,448.313,277.961,9,2.32,39.506,1,1,1
3267,128,452.401,285.624,9,0.678,120.099,1,1,1
3267,129,450.006,33.23,8,1.711,23.1,2,1,3
3267,132,354.463,136.18,1,0.088,82.481,0,0,9
3267,148,486.998,105.968,8,1.204,121.273,0,0,1
3267,149,91.727,196.104,0,1.187,93.322,0,0,1
3267,163,555.378,150.344,0,0.57,48.958,0,0,5
3267,168,289.765,6.65,1,2.893,-109.973,0,0,9
3267,171,240.173,263.804,2,2.587,-46.541,3,1,10
3267,172,374.873,423.146,2,1.491,5.74,0,1,9
3267,173,335.023,474.05,3,0.248,-159.608,0,1,0
3267,174,242.616,329.478,2,0.273,-33.25,1,2,10
3267,175,181.172,198.821,9,1.711,-3.706,1,0,1
3267,176,486.272,310.985,3,0.744,17.176,5,1,9
3267,177,506.273,390.607,2,0.605,-19.777,0,1,9
3267,178,197.007,250.612,9,1.391,-9.57,1,0,1
3267,179,463.362,49.353,8,1.186,28.412,0,1,1
3267,181,585.258,668.038,2,0.171,5.465,1,1,5
3267,182,158.457,665.7,1,1.526,-12.164,1,0,7
3267,233,626.756,373.898,1,0.09,47.472,2,0,5
3267,245,289.283,436.718,0,0.241,63.41,2,0,2
3267,246,396.583,324.414,9,0.108,-76.332,0,1,2
3267,247,353.885,196.916,9,0.173,-18.892,0,0,2
3267,248,313.326,206.136,9,0.268,1.679,0,0,2
3267,249,462.365,299.452,8,0.096,17.95,0,1,1
3267,250,221.341,434.645,2,0,0,0,0,10
3267,251,302.854,346.839,0,0.593,-54.627,1,0,5
3267,252,583.878,567.871,2,1.238,39.189,0,0,10
3267,253,252.575,277.638,8,0.08,19.097,0,1,2
3267,254,341.193,155.082,8,0.386,-17.364,0,1,2
3267,255,541.102,667.489,2,0.799,28.333,0,0,10
3268,3,362.428,432.404,9,0,0,1,0,1
3268,4,365.697,436.891,9,0,0,1,0,1
3268,5,618.313,603.067,9,1.213,21.427,0,2,2
3268,7,225.918,557.587,8,1.151,-54.37,1,0,1
3268,11,181.676,441.397,8,0,0,0,0,1
3268,12,177.806,432.404,9,2.251,4.644,1,0,1
3268,13,415.193,70.919,9,1.802,-14.567,1,0,5
3268,14,561.263,187.128,9,3.656,22.13,0,0,5
3268,15,559.667,174.246,9,3.578,-3.773,0,0,5
3268,16,578.836,651.317,2,0.244,-175.395,0,1,9
3268,17,415.343,60.766,8,1.764,-12.795,1,0,5
3268,36,686.745,292.807,9,2.147,35.262,0,0,5
3268,37,665.094,511.211,8,0,0,0,0,2
3268,38,680.771,210.742,9,1.36,41.845,0,2,5
3268,83,662.926,480.445,8,0.359,-132.033,0,1,3
3268,86,373.159,406.853,9,0.615,17.37,3,1,1
3268,87,195.16,195.457,9,2.326,-35.859,2,0,1
3268,90,464.038,290.882,2,0.363,-81.119,2,0,9
3268,91,476.762,246.056,9,1.821,-6.16,0,5,2
3268,92,208.974,175.661,9,0,0,1,3,1
3268,93,452.675,48.492,8,1.774,36.421,1,0,2
3268,97,669.01,318.265,1,2.329,-35.997,1,1,5
3268,120,184.997,621.16,9,0.302,127.132,1,0,1
3268,121,700.244,304.459,0,0.214,-44.631,0,0,5
3268,122,500.728,243.302,1,0.616,-17.001,0,0,5
3268,125,445.6,297.664,9,0.47,85.457,0,1,1
3268,126,648.024,492.501,9,1.359,-12.746,1,0,4
3268,127,447.564,279.412,9,1.633,10.156,1,1,1
3268,128,452.597,285.617,9,0.196,130.351,1,1,1
3268,129,451.285,34.376,8,1.718,23.144,2,1,3
3268,132,354.294,136.219,1,0.173,73.663,0,0,9
3268,148,489.665,107.378,8,3.017,93.482,0,0,1
3268,149,91.885,195.893,0,0.263,139.375,0,0,1
3268,163,555.389,150.194,0,0.15,117.751,0,0,5
3268,168,289.82,6.163,1,0.49,-67.93,0,0,9
3268,171,240.087,264.408,2,0.611,142.674,3,1,10
3268,172,374.567,419.718,2,3.441,-7.855,0,2,9
3268,173,335.414,474.102,3,0.395,-156.95,0,1,0
3268,174,242.746,328.798,2,0.693,-35.289,1,2,10
3268,175,181.172,198.821,9,0,0,1,0,1
3268,176,485.531,310.632,3,0.821,30.664,5,1,9
3268,177,506.006,389.018,2,1.611,-20.815,0,2,9
3268,178,196.728,250.965,9,0.45,-29.259,1,0,1
3268,179,463.374,49.67,8,0.317,29.631,0,1,1
3268,181,585.437,667.463,2,0.603,3.726,2,1,5
3268,182,159.15,664.59,1,1.308,4.335,1,0,7
3268,233,626.831,373.838,1,0.096,-4.917,1,0,5
3268,245,289.332,436.627,0,0.104,104.103,2,0,2
3268,246,396.514,324.495,9,0.106,-66.045,0,2,2
3268,247,353.921,197.056,9,0.145,-9.511,0,0,2
3268,248,313.369,206.446,9,0.312,-20.234,0,0,2
3268,249,462.241,299.44,8,0.125,-55.416,0,1,1
3268,250,221.341,434.645,2,0,0,0,0,10
3268,251,303.414,347.237,0,0.687,-45.974,1,0,5
3268,252,582.54,567.649,2,1.357,39.694,0,0,10
3268,253,252.932,277.743,8,0.372,36.144,0,1,2
3268,254,341.205,155.554,8,0.472,-22.018,0,1,2
3268,255,540.315,666.805,2,1.042,15.075,0,0,10
3269,3,362.428,432.404,9,0,0,1,0,1
3269,4,363.667,436.891,9,2.031,-47.547,1,0,1
3269,5,618.861,607.551,9,4.517,29.803,0,3,2
3269,7,225.327,557.587,8,0.591,-54.677,1,0,1
3269,11,179.798,443.657,8,2.938,-27.369,0,0,1
3269,12,177.806,432.404,9,0,0,1,0,1
3269,13,416.336,70.919,9,1.144,30.859,1,0,5
3269,14,561.449,187.128,9,0.186,23.542,0,0,5
3269,15,558.625,174.042,9,1.061,-164.369,0,0,5
3269,16,578.96,651.747,2,0.448,171.33,0,1,9
3269,17,416.469,60.766,8,1.125,32.173,1,0,5
3269,36,688.209,292.807,9,1.464,-27.571,0,0,5
3269,37,665.094,511.211,8,0,0,0,0,2
3269,38,682.689,212.464,9,2.577,0.576,0,2,5
3269,83,662.926,480.445,8,0,0,0,1,3
3269,86,373.107,406.815,9,0.064,-85.097,3,1,1
3269,87,195.16,195.457,9,0,0,2,0,1
3269,90,463.809,289.592,2,1.31,-22.592,2,0,9
3269,91,476.762,246.056,9,0,0,0,5,2
3269,92,207.403,177.285,9,2.26,-34.965,2,2,1
3269,93,453.777,48.492,8,1.102,79.154,1,0,2
3269,97,668.175,318.265,1,0.835,143.119,1,1,5
3269,120,184.997,621.16,9,0,0,1,0,1
3269,121,700.695,304.459,0,0.451,-44.785,0,0,5
3269,122,501.011,243.7,1,0.488,-49.392,0,0,5
3269,125,444.227,298.613,9,1.669,-16.821,0,1,1
3269,126,649.544,492.349,9,1.527,-5.072,1,0,4
3269,127,447.075,279.425,9,0.489,-51.059,1,1,1
3269,128,453.208,287.093,9,1.597,60.836,1,1,1
3269,129,452.36,34.376,8,1.074,65.052,2,1,3
3269,132,354.201,136.288,1,0.116,97.24,0,0,9
3269,148,490.871,107.378,8,1.206,121.606,0,0,1
3269,149,92.267,195.506,0,0.544,131.593,0,0,1
3269,163,555.699,150.003,0,0.364,63.511,0,0,5
3269,168,290.593,5.005,1,1.392,-97.152,0,0,9
3269,171,240.281,263.437,2,0.991,-40.433,2,1,10
3269,172,374.441,418.027,2,1.696,-8.764,1,2,9
3269,173,336.344,474.155,3,0.931,-152.562,0,1,0
3269,174,242.849,328.448,2,0.364,-41.041,1,2,10
3269,175,180.871,200.51,9,1.716,-3.692,1,0,1
3269,176,484.991,309.62,3,1.148,-5.72,5,1,9
3269,177,505.79,388.203,2,0.843,-15.633,0,2,9
3269,178,196.428,252.411,9,1.477,-2.648,1,0,1
3269,179,463.394,49.905,8,0.236,32.258,0,1,1
3269,181,585.611,666.852,2,0.635,5.089,2,1,5
3269,182,159.698,664.14,1,0.709,-14.296,1,0,7
3269,233,626.879,373.789,1,0.068,1.224,1,0,5
3269,245,289.438,436.579,0,0.116,66.821,2,0,2
3269,246,396.467,324.582,9,0.099,-53.88,0,2,2
3269,247,353.94,197.327,9,0.271,-19.969,0,0,2
3269,248,313.507,206.607,9,0.213,12.428,0,0,2
3269,249,462.15,299.52,8,0.121,-8.817,0,1,1
3269,250,221.341,434.645,2,0,0,0,0,10
3269,251,304.041,347.428,0,0.656,-27.587,1,0,5
3269,252,581.688,567.54,2,0.859,41.896,0,0,10
3269,253,253.155,277.959,8,0.311,8.295,0,1,2
3269,254,341.222,155.827,8,0.274,-19.802,0,1,2
3269,255,539.137,666.382,2,1.252,36.384,0,0,10
3270,3,361.101,432.404,9,1.327,-48.419,1,0,1
3270,4,364.073,436.891,9,0.406,132.211,1,0,1
3270,5,618.655,605.638,9,1.924,-149.754,0,2,2
3270,7,225.146,560.212,8,2.631,31.226,1,0,1
3270,11,179.798,443.657,8,0,0,0,0,1
3270,12,177.806,432.404,9,0,0,1,0,1
3270,13,416.461,72.209,9,1.296,-53.555,1,0,5
3270,14,562.533,187.128,9,1.084,23.564,0,0,5
3270,15,558.636,174.042,9,0.011,26.633,0,0,5
3270,16,578.972,652.132,2,0.385,157.008,0,1,9
3270,17,417.723,62.019,8,1.773,-12.711,1,0,5
3270,36,689.673,292.807,9,1.464,-28.232,0,0,5
3270,37,665.517,513.61,8,2.436,34.9,0,0,2
3270,38,684.051,212.464,9,1.362,42.511,0,2,5
3270,83,663.337,480.334,8,0.426,81.27,0,1,3
3270,86,373.012,407.75,9,0.939,34.463,3,1,1
3270,87,193.821,195.457,9,1.339,-82.083,2,0,1
3270,90,463.865,288.961,2,0.634,-37.864,1,0,9
3270,91,478.168,246.056,9,1.406,77.488,0,4,2
3270,92,207.403,177.285,9,0,0,2,2,1
3270,93,455.089,49.698,8,1.782,36.648,1,0,2
3270,97,667.711,316.037,1,2.275,65.218,1,1,5
3270,120,183.422,621.16,9,1.574,-52.729,1,0,1
3270,121,701.516,303.817,0,1.042,-7.071,0,0,5
3270,122,501.227,243.864,1,0.271,-32.091,0,0,5
3270,125,444.136,298.613,9,0.091,-51.504,0,1,1
3270,126,650.368,492.243,9,0.831,-3.513,1,0,4
3270,127,445.966,281.955,9,2.763,13.777,1,1,1
3270,128,453.926,288.079,9,1.219,74.534,0,2,1
3270,129,452.57,35.527,8,1.17,-14.526,2,1,3
3270,132,353.989,136.384,1,0.232,84.864,0,0,9
3270,148,492.341,108.794,8,2.04,77.773,0,0,1
3270,149,92.776,195.423,0,0.515,95.62,0,0,1
3270,163,556.378,149.892,0,0.688,41.265,0,0,5
3270,168,292.443,3.238,1,2.559,-115.405,0,0,9
3270,171,240.274,262.552,2,0.884,-28.854,2,1,10
3270,172,374.262,417.316,2,0.733,1.089,1,2,9
3270,173,337.012,474.231,3,0.673,-155.869,0,1,0
3270,174,242.922,328.104,2,0.352,-36.484,1,2,10
3270,175,180.871,200.51,9,0,0,1,0,1
3270,176,484.333,308.67,3,1.156,0.854,5,1,9
3270,177,505.602,386.996,2,1.222,-21.563,0,2,9
3270,178,196.252,252.914,9,0.533,-10.266,1,0,1
3270,179,463.405,50.69,8,0.785,28.304,0,1,1
3270,181,585.716,666.525,2,0.344,3.177,1,1,5
3270,182,160.214,663.501,1,0.821,-2.662,1,0,7
3270,233,626.962,373.711,1,0.114,-0.736,1,0,5
3270,245,289.557,436.447,0,0.177,90.379,2,0,2
3270,246,396.402,324.625,9,0.079,-82.386,0,2,2
3270,247,353.969,197.865,9,0.539,-20.872,0,0,2
3270,248,313.627,206.824,9,0.247,0.776,0,0,2
3270,249,461.952,299.59,8,0.21,-30.325,0,1,1
3270,250,221.341,434.645,2,0,0,0,0,10
3270,251,304.445,347.789,0,0.542,-52.49,1,0,5
3270,252,579.863,567.346,2,1.835,43.179,0,0,10
3270,253,253.412,278.04,8,0.27,34.942,0,1,2
3270,254,341.255,155.877,8,0.06,9.648,0,1,2
3270,255,538.592,666.37,2,0.545,54.915,0,0,10
3271,3,362.032,432.404,9,0.931,131.422,1,0,1
3271,4,364.073,436.891,9,0,0,1,0,1
3271,5,618.655,605.638,9,0,0,0,2,2
3271,7,223.968,560.074,8,1.187,-61.03,1,0,1
3271,11,179.798,443.657,8,0,0,0,0,1
3271,12,177.806,432.404,9,0,0,1,0,1
3271,13,417.607,72.209,9,1.146,30.79,1,0,5
3271,14,563.427,188.827,9,1.92,-38.573,0,0,5
3271,15,560.312,176.012,9,2.587,-22.994,0,0,5
3271,16,579.205,652.36,2,0.326,-159.237,0,1,9
3271,17,418.85,62.019,8,1.128,32.204,0,1,5
3271,36,689.673,292.807,9,0,0,0,0,5
3271,37,663.817,513.61,8,1.701,-64.722,0,0,2
3271,38,685.413,212.464,9,1.362,43.198,0,2,5
3271,83,663.541,481.974,8,1.652,-16.617,0,1,3
3271,86,372.609,408.208,9,0.61,-1.052,3,1,1
3271,87,193.542,197.137,9,1.703,-1.682,2,0,1
3271,90,463.629,286.294,2,2.677,-27.748,1,0,9
3271,91,478.168,246.056,9,0,0,0,4,2
3271,92,207.142,178.914,9,1.65,-0.146,2,2,1
3271,93,456.194,49.698,8,1.104,79.34,1,0,2
3271,97,669.21,316.278,1,1.518,-44.356,1,1,5
3271,120,183.036,624.813,9,3.673,30.509,1,0,1
3271,121,702.368,302.506,0,1.564,11.747,0,0,5
3271,122,501.619,244.086,1,0.451,-24.565,0,0,5
3271,125,442.653,300.08,9,2.086,-6.812,0,1,1
3271,126,650.949,492.151,9,0.588,-1.887,1,0,4
3271,127,445.773,281.323,9,0.662,-125.475,1,1,1
3271,128,454.528,290.113,9,2.122,55.105,0,2,1
3271,129,453.858,36.682,8,1.731,23.233,2,1,3
3271,132,353.725,136.501,1,0.289,84.708,0,0,9
3271,148,493.816,110.213,8,2.047,77.934,0,0,1
3271,149,92.662,195.26,0,0.199,-148.831,0,0,1
3271,163,556.687,149.736,0,0.346,58.807,0,0,5
3271,168,293.309,3.161,1,0.87,-162.671,0,0,9
3271,171,240.274,262.552,2,0,0,2,1,10
3271,172,373.757,415.292,2,2.086,0.947,1,2,9
3271,173,337.791,474.313,3,0.783,-155.407,0,1,0
3271,174,242.982,328.035,2,0.092,-66.053,1,2,10
3271,175,180.571,202.204,9,1.72,-3.677,1,0,1
3271,176,483.632,307.63,3,1.254,0.193,4,1,9
3271,177,505.549,385.688,2,1.309,-28.205,0,2,9
3271,178,196.113,254.55,9,1.642,4.233,1,0,1
3271,179,463.412,51.798,8,1.107,27.906,0,1,1
3271,181,585.889,666.265,2,0.311,-12.583,1,1,5
3271,182,161.061,662.42,1,1.374,-1.782,1,0,7
3271,233,627.027,373.682,1,0.071,-19.221,1,0,5
3271,245,289.655,436.231,0,0.237,107.968,2,0,2
3271,246,396.332,324.702,9,0.104,-67.781,0,2,2
3271,247,353.991,198.174,9,0.31,-19.96,0,0,2
3271,248,313.626,207.158,9,0.334,-28.297,0,0,2
3271,249,461.733,299.633,8,0.223,-38.951,0,1,1
3271,250,221.341,434.645,2,0,0,0,0,10
3271,251,304.579,348.165,0,0.399,-81.099,1,0,5
3271,252,578.253,567.058,2,1.635,39.202,0,0,10
3271,253,253.714,278.062,8,0.303,48.228,0,1,2
3271,254,341.298,156.1,8,0.227,-12.473,0,1,2
3271,255,537.97,665.87,2,0.798,17.421,0,0,10
3272,3,362.454,431.498,9,0.999,-163.441,1,1,1
3272,4,364.073,436.891,9,0,0,1,0,1
3272,5,620.17,605.638,9,1.515,113.564,0,2,2
3272,7,223.263,562.052,8,2.1,15.651,1,0,1
3272,11,179.798,443.657,8,0,0,0,0,1
3272,12,177.806,432.404,9,0,0,1,0,1
3272,13,418.882,73.503,9,1.817,-14.56,1,0,5
3272,14,563.29,188.784,9,0.144,-173.927,0,0,5
3272,15,561.475,175.661,9,1.215,43.145,0,0,5
3272,16,579.395,652.846,2,0.521,176.491,0,1,9
3272,17,418.981,63.276,8,1.264,-51.754,1,0,5
3272,36,691.137,292.807,9,1.464,-28.922,0,0,5
3272,37,664.238,516.014,8,2.44,34.786,0,1,2
3272,38,687.34,214.19,9,2.587,2.048,0,2,5
3272,83,663.642,485.128,8,3.155,-22.011,0,1,3
3272,86,372.41,408.915,9,0.735,24.588,3,1,1
3272,87,193.262,198.821,9,1.707,-1.662,2,0,1
3272,90,462.209,287.044,2,1.606,84.812,1,0,9
3272,91,479.78,247.87,9,2.427,29.266,0,4,2
3272,92,205.826,178.914,9,1.316,-81.042,2,2,1
3272,93,457.513,50.91,8,1.791,36.875,1,0,2
3272,97,668.564,314.558,1,1.838,74.643,1,1,5
3272,120,182.974,623.763,9,1.051,-138.966,1,0,1
3272,121,702.653,302.506,0,0.285,-44.904,0,0,5
3272,122,501.863,244.499,1,0.479,-54.363,0,0,5
3272,125,443.295,300.557,9,0.8,91.859,0,1,1
3272,126,651.24,492.058,9,0.305,6.8,1,0,4
3272,127,442.992,281.323,9,2.78,-52.542,1,1,1
3272,128,454.76,291.914,9,1.816,46.146,0,2,1
3272,129,454.937,36.682,8,1.079,65.167,2,1,3
3272,132,353.375,136.622,1,0.371,79.896,0,0,9
3272,148,495.027,110.213,8,1.211,122.019,0,0,1
3272,149,93.297,194.812,0,0.776,121.538,0,0,1
3272,163,557.035,149.459,0,0.445,70.69,0,0,5
3272,168,293.483,3.021,1,0.223,-129.743,0,0,9
3272,171,238.89,260.246,2,2.689,1.59,2,1,10
3272,172,373.609,414.905,2,0.415,7.858,1,2,9
3272,173,338.941,474.341,3,1.151,-150.854,0,1,0
3272,174,243.032,327.556,2,0.482,-30.495,1,2,10
3272,175,180.27,203.903,9,1.725,-3.663,1,0,1
3272,176,483.293,306.705,3,0.986,-13.715,4,1,9
3272,177,505.45,384.686,2,1.006,-24.984,0,2,9
3272,178,195.965,255.159,9,0.627,-4.596,1,0,1
3272,179,463.426,52.765,8,0.967,28.427,0,1,1
3272,181,586.014,665.636,2,0.642,9.759,1,1,5
3272,182,162.735,662.296,1,1.679,-49.486,1,0,7
3272,233,627.077,373.61,1,0.087,11.554,1,0,5
3272,245,289.705,436.039,0,0.198,117.927,2,0,2
3272,246,396.333,324.766,9,0.064,-24.774,0,2,2
3272,247,353.997,198.344,9,0.17,-21.907,0,0,2
3272,248,313.749,207.439,9,0.307,-4.522,0,0,2
3272,249,461.544,299.646,8,0.19,-45.951,0,1,1
3272,250,221.341,434.645,2,0,0,0,0,10
3272,251,304.876,348.894,0,0.788,-78.681,1,0,5
3272,252,577.199,566.749,2,1.098,33.07,0,0,10
3272,253,253.911,278.109,8,0.202,39.175,0,1,2
3272,254,341.371,156.296,8,0.209,-3.067,0,1,2
3272,255,536.864,664.913,2,1.463,15.353,0,0,10
3273,3,362.575,430.026,9,1.477,-143.222,1,1,1
3273,4,364.087,438.549,9,1.659,42.726,1,0,1
3273,5,620.442,605.638,9,0.272,114.332,0,2,2
3273,7,221.055,564.415,8,3.234,-7.588,1,0,1
3273,11,179.549,445.921,8,2.278,5.781,0,0,1
3273,12,177.552,434.645,9,2.256,4.696,1,0,1
3273,13,420.03,73.503,9,1.148,30.809,1,0,5
3273,14,566.181,190.559,9,3.393,-8.204,0,0,5
3273,15,562.052,175.661,9,0.577,26.585,0,0,5
3273,16,579.507,653.107,2,0.284,178.409,0,1,9
3273,17,420.111,63.276,8,1.13,32.145,1,1,5
3273,36,692.601,292.807,9,1.464,-29.644,0,0,5
3273,37,664.659,518.422,8,2.445,35.159,0,1,2
3273,38,688.704,214.19,9,1.364,43.975,0,2,5
3273,83,662.654,488.503,8,3.516,-40.51,0,1,3
3273,86,372.279,409.729,9,0.824,31.219,3,1,1
3273,87,191.919,198.821,9,1.343,-82.244,2,0,1
3273,90,462.002,286.163,2,0.905,-19.52,0,0,9
3273,91,479.78,247.87,9,0,0,0,4,2
3273,92,204.245,180.548,9,2.273,-35.253,2,2,1
3273,93,458.836,52.125,8,1.797,36.96,1,0,2
3273,97,668.232,310.787,1,3.786,60.284,1,1,5
3273,120,182.974,623.763,9,0,0,1,0,1
3273,121,703.339,302.506,0,0.686,-45.122,0,0,5
3273,122,501.794,244.113,1,0.392,105.048,1,0,5
3273,125,441.329,300.557,9,1.965,-51.451,0,1,1
3273,126,651.933,492.005,9,0.696,-6.532,1,0,4
3273,127,444.479,283.377,9,2.536,73.106,1,1,1
3273,128,455.589,292.887,9,1.278,79.328,0,2,1
3273,129,457.314,37.842,8,2.645,39.235,1,2,3
3273,132,353.218,136.709,1,0.179,89.867,0,0,9
3273,148,496.508,111.638,8,2.055,78.224,0,0,1
3273,149,93.269,194.616,0,0.198,-175.479,0,0,1
3273,163,557.954,149.23,0,0.947,46.27,0,0,5
